parname,parval
k_2239,-1.506466847776858
k_2240,-1.548568926019591
k_2241,-1.318881667432438
k_2242,-1.2944934481596861
k_2243,-1.3790899144309434
k_2244,-1.4851023365475158
k_2245,-1.122374493509143
k_2246,-1.4342772114906959
k_2247,-1.652290034168429
k_2248,-2.0153205754239174
k_2249,-1.9160529976689875
k_2250,-2.058511903005969
k_2251,-2.0745782003655298
k_2252,-1.8930016753756047
k_2253,-2.1324208434019525
k_2254,-1.9711947264308631
k_2255,-1.6494293202715298
k_2256,-1.6100792186223434
k_2257,-1.979032843173949
k_2258,-1.8701409383327567
k_2259,-1.783615777103045
k_2260,-1.460782259756249
k_2261,-1.6316461892473906
k_2262,-1.5794562102825849
k_2263,-1.6802601911905801
k_2264,-1.8851370353565022
k_2265,-1.8629934317092198
k_2266,-2.126399656310378
k_2267,-2.339630520022787
k_2268,-2.3677853415309285
k_2269,-1.9212086462211824
k_2270,-1.8149342464636817
k_2271,-2.224358378488617
k_2272,-2.347400829073378
k_2273,-2.695932531246554
k_2274,-2.6353133832157765
k_2275,-2.365588088582666
k_2276,-2.0327413503352116
k_2277,-1.8780123819842593
k_2278,-1.5372595386836772
k_2279,-1.3857020565486753
k_2280,-1.5063172997366987
k_2281,-1.6199849036585616
k_2282,-2.1879037994220956
k_2283,-2.1031260101277307
k_2284,-2.2860164667868355
k_2285,-2.4901573458926096
k_2286,-2.1516438253840313
k_2287,-2.0580489173773544
k_2288,-1.7351403853011724
k_2289,-1.4450638090958914
k_2290,-1.2506014409516193
k_2291,-1.7379885004909412
k_2292,-2.10801945020452
k_2293,-1.9709500053788565
k_2294,-1.8151712926816594
k_2295,-2.138482261265862
k_2296,-2.348573279442904
k_2297,-1.99591403275305
k_2298,-2.0591157882414333
k_2299,-2.01094203830323
k_2300,-1.7156438698366925
k_2301,-1.8391609752709104
k_2302,-1.920412033822228
k_2303,-2.1905495471788345
k_2304,-2.1844906287012624
k_2305,-2.3902881296110237
k_2306,-2.434276946387288
k_2307,-2.0595750035263642
k_2308,-1.7636351030819437
k_2309,-1.8588614913821904
k_2310,-1.8551501234627232
k_2311,1.868393416150473
k_2312,2.044506374374105
k_2313,2.012059000368304
k_2314,2.0198026503976516
k_2315,1.8040249560731052
k_2316,1.8237618250504126
k_2317,2.0878468463325324
k_2318,2.0953392158271904
k_2319,2.3923915784216505
k_2320,2.507075781290748
k_2321,2.5638284763888723
k_2322,2.3915823387641817
k_2323,2.605827125568147
k_2324,2.5581634670483453
k_2325,2.262777993942294
k_2326,2.5961941317553454
k_2327,2.241036118707426
k_2328,2.032775519223535
k_2329,1.7093109436981
k_2330,1.8691217029439182
k_2331,-1.7169848204548368
k_2332,-1.870235498861244
k_2333,-1.6580757523840626
k_2334,-1.3638181361377038
k_2335,-1.5966390252324787
k_2336,-1.7525536208505421
k_2337,-1.7658416308915394
k_2338,-1.5627665025073534
k_2339,-1.3591429279029312
k_2340,-1.3470926008777075
k_2341,-1.4232975335895963
k_2342,-1.7690248457469837
k_2343,-1.7395902796090654
k_2344,-1.8851013785157926
k_2345,-1.48551226706196
k_2346,-1.4095489462854915
k_2347,-1.9742064145774567
k_2348,-2.0258327453788976
k_2349,-2.1757372240206525
k_2350,-2.3067638158512738
k_2351,-2.3656283839877785
k_2352,-2.0040436460357176
k_2353,-1.8540586198783433
k_2354,-1.781566250260545
k_2355,-1.8827570952257842
k_2356,-1.6251866372829038
k_2357,-1.403863098953555
k_2358,-1.5501865262806724
k_2359,-1.715436760094187
k_2360,-1.7805332530320126
k_2361,-1.641740304098322
k_2362,-1.7431094249871233
k_2363,-1.8523618051051078
k_2364,-1.9230951303852675
k_2365,-2.0760502530260863
k_2366,-1.995333304140223
k_2367,-2.2960286833325028
k_2368,-2.26972565174383
k_2369,-2.432152597928927
k_2370,-2.2731878479000387
k_2371,-2.395268904975296
k_2372,-2.5636841409661923
k_2373,-2.5185700066006547
k_2374,-2.343663212094805
k_2375,-2.3161616873642537
k_2376,-2.474326265737037
k_2377,-2.0931983178157676
k_2378,-1.611683771773888
k_2379,-1.35165754102137
k_2380,-1.7988399696721185
k_2381,-1.996125296482314
k_2382,-2.387454748458229
k_2383,-2.2384217870842162
k_2384,-2.332118163631013
k_2385,-2.397497661562744
k_2386,-2.5383680618377524
k_2387,-2.273157478219601
k_2388,-1.6330092590140348
k_2389,-1.2816982397491734
k_2390,-1.6003133747103389
k_2391,-2.182660788846192
k_2392,-1.9792175917210761
k_2393,-1.855450383556142
k_2394,-1.8489130500328035
k_2395,-2.1274363639639633
k_2396,-2.271923938642249
k_2397,-2.017088822546135
k_2398,-2.1055763358510564
k_2399,-1.7346172198400398
k_2400,-1.961348407369866
k_2401,-1.633238227130282
k_2402,-2.233862471526586
k_2403,-1.8857536770382253
k_2404,-2.2243372836835946
k_2405,-2.1281226603179473
k_2406,-1.9968057315354195
k_2407,-1.4896056797327375
k_2408,-1.3649545826899652
k_2409,-1.5672346505682058
k_2410,-1.5252650065068118
k_2411,2.3073904359943933
k_2412,2.3296169448502178
k_2413,2.165259214347511
k_2414,2.2210989338393867
k_2415,1.8514818157176454
k_2416,1.6843731201824865
k_2417,1.8867390878873662
k_2418,2.1582000914923656
k_2419,2.5087898700285205
k_2420,2.270937071634456
k_2421,2.2574713029346674
k_2422,2.5530341857717143
k_2423,2.3891969127798123
k_2424,2.2556141481672793
k_2425,2.3879715839222664
k_2426,2.4614288304179563
k_2427,2.3515738485602933
k_2428,2.2414723472395006
k_2429,1.6766891375718056
k_2430,1.6850104982097212
k_2431,1.735813221442048
k_2432,-1.7905140571764655
k_2433,-1.6726238642744666
k_2434,-1.6449777151927458
k_2435,-1.5941744588407192
k_2436,-1.6838213781801203
k_2437,-1.722874728489147
k_2438,-1.573273816835208
k_2439,-1.7005565232897655
k_2440,-1.676651347292849
k_2441,-1.6259435813793957
k_2442,-1.8780139350246463
k_2443,-1.944903961630164
k_2444,-2.247968950444653
k_2445,-1.7147516048338474
k_2446,-1.5857497841515482
k_2447,-2.020021876085769
k_2448,-2.0523501564446347
k_2449,-2.0533273838453354
k_2450,-2.248473352995042
k_2451,-2.5473419368296195
k_2452,-2.108394737571075
k_2453,-1.7269774777129436
k_2454,-1.79599852363914
k_2455,-1.6604946975731172
k_2456,-1.599646596076211
k_2457,-1.7361467123982495
k_2458,-1.643115407669246
k_2459,-1.8014785713758428
k_2460,-1.8294312638505432
k_2461,-1.8149391508575023
k_2462,-2.001607261626154
k_2463,-1.889503032413267
k_2464,-1.900696348796741
k_2465,-2.1833930445317904
k_2466,-1.9032121325661338
k_2467,-2.148656696739385
k_2468,-2.563296882154552
k_2469,-2.3791459595605042
k_2470,-2.2671919537524206
k_2471,-2.4302219931502202
k_2472,-2.308465580896756
k_2473,-2.385096982683854
k_2474,-2.348477080332734
k_2475,-2.3429797410269346
k_2476,-2.1404876950237743
k_2477,-1.852079390927909
k_2478,-1.7677898138162513
k_2479,-2.0057178295206093
k_2480,-1.7779716293582806
k_2481,-2.0974510127797887
k_2482,-1.9887174170560116
k_2483,-2.296953549028183
k_2484,-2.195097265207278
k_2485,-2.3422380345908085
k_2486,-2.425543817799331
k_2487,-2.5876140941987726
k_2488,-1.920604991901492
k_2489,-1.6892677202650255
k_2490,-1.6916766077136196
k_2491,-1.7993997860138933
k_2492,-1.8351509201388798
k_2493,-1.6687641668239181
k_2494,-1.9597598186028145
k_2495,-1.8300258111134031
k_2496,-2.060953983755721
k_2497,-1.8399717922117742
k_2498,-2.067907270318087
k_2499,-1.6960983239370424
k_2500,1.667224979201902
k_2501,1.7770815201084287
k_2502,1.8667533938757341
k_2503,1.6941702172797708
k_2504,1.774656830569515
k_2505,1.4969011226666447
k_2506,1.8418862713760458
k_2507,2.1842982837358282
k_2508,2.2288775019189138
k_2509,2.08632313609002
k_2510,2.043420116841766
k_2511,2.352662371835159
k_2512,2.291543593154616
k_2513,2.2980044770333525
k_2514,2.1606875050378935
k_2515,2.203147033377214
k_2516,1.7955767880656976
k_2517,1.7868771432292816
k_2518,2.1504800029963884
k_2519,2.507878789475118
k_2520,2.123299772226196
k_2521,2.2069614292233517
k_2522,2.4859183501000777
k_2523,2.6176253933711586
k_2524,2.3888962464510914
k_2525,2.419676319846274
k_2526,2.4381478012611515
k_2527,2.1459222994081637
k_2528,2.0978483152627576
k_2529,2.0276387948898162
k_2530,1.7523700012906391
k_2531,1.5286595122620228
k_2532,1.963213340878908
k_2533,-1.6348191647211143
k_2534,-1.5690600790907976
k_2535,-1.4042652407151899
k_2536,-1.398630389778595
k_2537,-1.569578158431377
k_2538,-1.6942891833709017
k_2539,-1.7129501168718118
k_2540,-2.050636761222034
k_2541,-2.0593748738850572
k_2542,-2.155818292229005
k_2543,-1.9342530221580532
k_2544,-2.2043245315103057
k_2545,-1.8554428548819402
k_2546,-1.8928554962117534
k_2547,-2.1443997701737785
k_2548,-2.020799733341692
k_2549,-2.065264550068612
k_2550,-2.3888991468998215
k_2551,-2.200961900045493
k_2552,-1.7559092993385497
k_2553,-1.9019653444497455
k_2554,-1.6335971148416717
k_2555,-1.5334437257900255
k_2556,-1.5561975029776827
k_2557,-1.5313144755136419
k_2558,-1.5462466959620265
k_2559,-1.7637583455543535
k_2560,-1.8032885669548573
k_2561,-2.0031721019801627
k_2562,-2.1298133031000708
k_2563,-2.1352659070523705
k_2564,-2.133449355334096
k_2565,-2.3203941998533497
k_2566,-2.3282429236901967
k_2567,-2.3284181758515015
k_2568,-2.38374485090109
k_2569,-2.4870333482402898
k_2570,-2.393599568126053
k_2571,-2.263019036215583
k_2572,-2.3090147880899843
k_2573,-2.313999781145598
k_2574,-2.0735735996138835
k_2575,-2.2268533234944083
k_2576,-2.3683081521313842
k_2577,-2.035218586419214
k_2578,-2.0603850806564155
k_2579,-2.1433448399065202
k_2580,-1.9280615631571159
k_2581,-1.9101125138636648
k_2582,-2.1776136010493534
k_2583,-2.0930314027271666
k_2584,-1.9982802829405988
k_2585,-2.3340646529652758
k_2586,-2.5201576910324217
k_2587,-2.2414441198332944
k_2588,-2.235974377720515
k_2589,-2.2156527823096597
k_2590,-1.6377914708355323
k_2591,-1.8381955413234212
k_2592,-1.6085108439573474
k_2593,-1.6581218718039339
k_2594,-1.5527873316257579
k_2595,-1.777851986143357
k_2596,-1.8296096455127573
k_2597,-1.7073307089663072
k_2598,-1.9744910935703275
k_2599,-1.7860129067724633
k_2600,2.2332574421027083
k_2601,2.024053239924494
k_2602,1.8005347692271765
k_2603,1.7585373527099584
k_2604,1.9474574422452833
k_2605,1.9849517942605728
k_2606,1.9902434990336002
k_2607,2.2266552861472344
k_2608,2.255276387216067
k_2609,2.011382015862435
k_2610,2.1946045647165517
k_2611,2.351636567586256
k_2612,2.329762974658755
k_2613,2.421415548637874
k_2614,2.231818228556575
k_2615,2.291259208624596
k_2616,1.9440571048549307
k_2617,1.9746184730985727
k_2618,2.0825672600157454
k_2619,1.8704342374022531
k_2620,1.805659901506223
k_2621,1.933038223969313
k_2622,2.2460946006892484
k_2623,2.4905862712118805
k_2624,2.2024430205345995
k_2625,2.053187178982779
k_2626,2.115755713840742
k_2627,1.9713845969631618
k_2628,2.3420389972164175
k_2629,2.2641112718274936
k_2630,1.9435582076208824
k_2631,1.8472383945059638
k_2632,2.1614790013971352
k_2633,2.0467926812226684
k_2634,-1.3321763303401717
k_2635,-1.3739538933454913
k_2636,-1.5054088731408952
k_2637,-2.0129472946655094
k_2638,-1.781905847842288
k_2639,-1.9447793553331032
k_2640,-2.2213930736778877
k_2641,-2.3140903499437075
k_2642,-2.2378268025505936
k_2643,-1.9636578150015067
k_2644,-2.1424712789045213
k_2645,-1.8244686522085214
k_2646,-1.6733017519543567
k_2647,-1.8920555849225473
k_2648,-2.0925802949249124
k_2649,-1.8759176459879454
k_2650,-2.068425620590665
k_2651,-1.7039521662901873
k_2652,-1.9806126116181044
k_2653,-1.6658563330936964
k_2654,-1.8621487669865378
k_2655,-1.690940215288857
k_2656,-1.6691987813365596
k_2657,-1.651566482420276
k_2658,-1.6052689391373036
k_2659,-1.4971425269407865
k_2660,-1.6656717830394994
k_2661,-1.9766518216279847
k_2662,-2.1145296616810825
k_2663,-2.3975698594976578
k_2664,-2.401069647037167
k_2665,-2.5518526609549363
k_2666,-2.7030528958193374
k_2667,-2.4247274770615888
k_2668,-2.46107835753332
k_2669,-2.486429478843121
k_2670,-2.2707048396664566
k_2671,-2.380076843215284
k_2672,-2.1027478661619674
k_2673,-2.107927304681092
k_2674,-2.0937353845691264
k_2675,-2.2741627989957705
k_2676,-2.2050049046857874
k_2677,-2.1909007368557725
k_2678,-1.9506556402863868
k_2679,-2.268505537776389
k_2680,-2.1594410123682515
k_2681,-2.152885741835506
k_2682,-2.2330057418196514
k_2683,-2.1951084943003023
k_2684,-1.9988617649120002
k_2685,-2.159355097871036
k_2686,-2.2387103802141706
k_2687,-2.390060839360737
k_2688,-2.291110090317387
k_2689,-2.1595185560246652
k_2690,-1.7470538265256883
k_2691,-1.578316451658313
k_2692,-1.3718891333858516
k_2693,-1.4032899917972235
k_2694,-1.490367880632047
k_2695,-1.3739204626347437
k_2696,-1.5063499851907722
k_2697,-1.7136261776150021
k_2698,-1.8526982902817815
k_2699,-2.1785726121692153
k_2700,2.440446544871659
k_2701,2.189833139332321
k_2702,1.9888734630082439
k_2703,1.9298012710668935
k_2704,1.8194321060685483
k_2705,1.991578545876419
k_2706,2.109837381967306
k_2707,2.2229608505796596
k_2708,2.3463908852804445
k_2709,2.427040191063004
k_2710,2.0608614446567017
k_2711,2.1045623675880765
k_2712,2.6578182091376443
k_2713,2.2033908493663996
k_2714,2.1157272818106185
k_2715,2.303066119542614
k_2716,2.3440232202178364
k_2717,2.087761245444163
k_2718,1.9489111417859215
k_2719,1.830453913983369
k_2720,1.7648219476052156
k_2721,1.7332335592600872
k_2722,1.8332839767512212
k_2723,2.1250851038464647
k_2724,2.2222326835455277
k_2725,2.2343053217984328
k_2726,2.017926783852668
k_2727,2.0318332944319932
k_2728,2.1322482241424923
k_2729,2.1870414295606193
k_2730,2.186078931470141
k_2731,2.1708571685081637
k_2732,2.237592578666177
k_2733,2.1145281279159063
k_2734,-1.2326220524594933
k_2735,-1.500280484018467
k_2736,-1.719617805353826
k_2737,-2.097194405086634
k_2738,-1.7818465948831608
k_2739,-1.9059936839401992
k_2740,-1.760134036249403
k_2741,-2.190550236838211
k_2742,-2.192980375314232
k_2743,-2.1835530279930992
k_2744,-2.295283789712216
k_2745,-2.0537964938719853
k_2746,-1.7000980055345842
k_2747,-1.7069785799264705
k_2748,-1.6418764876176393
k_2749,-1.677888420152958
k_2750,-1.5784552377597814
k_2751,-1.6287615722454682
k_2752,-1.4324054983848367
k_2753,-1.8626978915986165
k_2754,-2.048380413879671
k_2755,-1.6376848429395185
k_2756,-1.4876446340811678
k_2757,-1.7558395619968117
k_2758,-1.65833738133482
k_2759,-1.7985203386908708
k_2760,-2.009820673375888
k_2761,-1.8970574346229216
k_2762,-2.048246220551639
k_2763,-1.8818577850558849
k_2764,-2.12001485994286
k_2765,-2.2730644236545676
k_2766,-2.5260435229475613
k_2767,-2.300941696397007
k_2768,-2.4928181484726637
k_2769,-2.741493384096544
k_2770,-2.5857447666689577
k_2771,-2.618877880301632
k_2772,-2.203481576248157
k_2773,-2.3678859744815934
k_2774,-2.2256434512391667
k_2775,-2.392334113485287
k_2776,-2.3075777457726225
k_2777,-2.0161099690937814
k_2778,-1.948421964105389
k_2779,-1.954757667434294
k_2780,-2.432005257468822
k_2781,-2.3968358425525094
k_2782,-2.1447892178883463
k_2783,-2.2472376168075434
k_2784,-2.1842716813792853
k_2785,-2.287322595231931
k_2786,-1.9520725665813732
k_2787,-2.3755707179697816
k_2788,-1.986514879198872
k_2789,-1.6600544012355156
k_2790,-1.6549106038150394
k_2791,-1.4408969054922725
k_2792,-1.0570182133593835
k_2793,-1.3427047533441128
k_2794,-1.1318695187038508
k_2795,-1.1277546996328076
k_2796,-1.3062800244600243
k_2797,-1.3080949779238533
k_2798,-1.7532432315713766
k_2799,-2.2336742200432678
k_2800,2.0775767555502807
k_2801,1.998348133179763
k_2802,1.9691362306514286
k_2803,1.4844931756797586
k_2804,1.7239986424299538
k_2805,1.7905653247981106
k_2806,2.178841223802174
k_2807,2.4362561460420307
k_2808,2.4432039623201054
k_2809,2.451934109450383
k_2810,2.04151948657116
k_2811,2.3498322076286113
k_2812,2.3980476095175436
k_2813,2.701856468841805
k_2814,-1.2292032173140441
k_2815,-1.199252497274649
k_2816,-1.3409478021533077
k_2817,-1.826676129833454
k_2818,-1.7435389695127017
k_2819,-1.763035179921866
k_2820,-1.6180906943125442
k_2821,-1.5903762127541214
k_2822,-1.6263905341344647
k_2823,1.6577964055867538
k_2824,1.722848797240364
k_2825,1.874698774290228
k_2826,1.8711122623323664
k_2827,1.518765286450057
k_2828,2.1052479284691983
k_2829,2.0017059700304674
k_2830,2.368297951261522
k_2831,1.949045116965101
k_2832,2.086170709100581
k_2833,2.1221043793750063
k_2834,2.0827606102994527
k_2835,-1.6772801919834501
k_2836,-1.8387578613746545
k_2837,-1.7425312377104711
k_2838,-1.8368310781210455
k_2839,-1.9432032246580588
k_2840,-2.1367596574979606
k_2841,-2.0513358844397636
k_2842,-1.8686461857698873
k_2843,-2.1418847033654456
k_2844,-2.02354921116217
k_2845,-2.1100782300288072
k_2846,-1.6373365807245654
k_2847,-1.566769851147307
k_2848,-1.5573820861251924
k_2849,-1.4764633135340615
k_2850,-1.4691417206196775
k_2851,-1.6040866492542132
k_2852,-1.4391254820269215
k_2853,-1.7673909201298523
k_2854,-1.8554137013204695
k_2855,-2.0399238193317157
k_2856,-1.8739249056224319
k_2857,-1.7120106083309663
k_2858,-1.6642761460388715
k_2859,-1.8702726239623313
k_2860,-2.2207274361928406
k_2861,-2.1751735419226974
k_2862,-2.0593316497698826
k_2863,-1.8907623251365056
k_2864,-1.7462809016993148
k_2865,-2.058212265097338
k_2866,-2.389624144495519
k_2867,-2.3514294937252327
k_2868,-2.3326360044218246
k_2869,-2.5576561725489366
k_2870,-2.5949388802610387
k_2871,-2.433406841647041
k_2872,-2.6139098933776816
k_2873,-2.5424392748481397
k_2874,-2.3023229797757443
k_2875,-2.1331957625542133
k_2876,-2.0672828149031974
k_2877,-1.9941920298869056
k_2878,-2.004249221257369
k_2879,-2.1593097279969733
k_2880,-2.317136693168248
k_2881,-2.019878528252004
k_2882,-2.067821783260415
k_2883,-2.087664247609594
k_2884,-1.958914302432964
k_2885,-1.8671791208772959
k_2886,-2.059081706392209
k_2887,-2.063346393421884
k_2888,-1.682244546742156
k_2889,-1.725529402950319
k_2890,-1.6095226738626762
k_2891,-1.080331450614628
k_2892,-1.1877984455770347
k_2893,-0.9906822575260943
k_2894,-1.2187150350541653
k_2895,-1.0422494777577385
k_2896,-0.9568697757925222
k_2897,-1.3348448404655335
k_2898,-1.6071763081698696
k_2899,-1.9542161837937289
k_2900,1.8867180027403005
k_2901,2.097006819946541
k_2902,1.9759045789603542
k_2903,1.9606988479670104
k_2904,1.9605905125988536
k_2905,1.910526653993975
k_2906,2.370614490486747
k_2907,2.520690649910974
k_2908,2.891628599385308
k_2909,2.404122331317879
k_2910,2.241225494047831
k_2911,2.3017773496791065
k_2912,2.287957623241921
k_2913,2.543715500521023
k_2914,-0.9329627181993538
k_2915,-0.9993985812991584
k_2916,-1.327212461457337
k_2917,-1.4509269642404372
k_2918,-1.8758017151094069
k_2919,-1.826394116549904
k_2920,-1.5775728675576373
k_2921,-1.7159486647129807
k_2922,-1.6121972047967497
k_2923,-2.0834061619466033
k_2924,-1.9447720837953968
k_2925,-2.1139428733285732
k_2926,-1.8820063966250866
k_2927,1.9628063014523376
k_2928,2.1117992520159663
k_2929,2.237174232360658
k_2930,2.329930560041785
k_2931,2.210593829731824
k_2932,2.1533628259787685
k_2933,2.151827705155604
k_2934,1.9258295454427008
k_2935,1.6995112437785176
k_2936,-1.9243239829181036
k_2937,-1.6974730470299753
k_2938,-1.9710291213194555
k_2939,-1.739882244971141
k_2940,-2.0903566224902717
k_2941,-2.2541410634230212
k_2942,-2.194213493275309
k_2943,-2.295199638392765
k_2944,-2.3517628477951384
k_2945,-1.928752023849822
k_2946,-1.734283166188172
k_2947,-1.6261084552484584
k_2948,-1.833265749612889
k_2949,-1.5364522808624408
k_2950,-1.6646882107037588
k_2951,-1.7291808527424115
k_2952,-1.9243220290488972
k_2953,-1.945962256893925
k_2954,-2.028793798788473
k_2955,-2.031310766216151
k_2956,-1.9110665326695762
k_2957,-1.8978476275857052
k_2958,-1.8374481717193218
k_2959,-2.0899715770914193
k_2960,-2.326357758216785
k_2961,-2.370200023582268
k_2962,-2.3436461290890866
k_2963,-2.104522165546748
k_2964,-1.9446535404103493
k_2965,-2.052846471174971
k_2966,-2.0562440747806523
k_2967,-2.3204793263199637
k_2968,-2.4651114673245593
k_2969,-1.9758085177303442
k_2970,-2.514302551399471
k_2971,-2.65360483599451
k_2972,-2.3954758940181717
k_2973,-2.376284879649543
k_2974,-2.2093926414683467
k_2975,-2.235096201773099
k_2976,-2.0383370253181625
k_2977,-1.8932473000978856
k_2978,-1.9247861752758049
k_2979,-2.3586148088683903
k_2980,-2.0889440860784756
k_2981,-1.9815923722415363
k_2982,-1.6389151967308435
k_2983,-1.813409452609447
k_2984,-1.9744783787288531
k_2985,-1.744032163907437
k_2986,-1.6346162601616607
k_2987,-1.642595652641833
k_2988,-1.7823635235309037
k_2989,-1.7217090458882203
k_2990,-1.5635914160504198
k_2991,-1.0222699318810184
k_2992,-1.2971010391430948
k_2993,-0.6583626112653049
k_2994,-0.8741686380616354
k_2995,-1.1691180931709422
k_2996,-1.0001355708769613
k_2997,-1.3286513606973749
k_2998,-1.3975626763236653
k_2999,-1.4137210327634884
k_3000,1.75554895222365
k_3001,1.9240648817455954
k_3002,2.002722122385548
k_3003,2.072820575357202
k_3004,2.1606234789884122
k_3005,2.13094473886434
k_3006,2.396316405406987
k_3007,2.475534155526968
k_3008,2.6374430922977767
k_3009,2.5777577819719704
k_3010,2.2622453650034338
k_3011,2.149698482787408
k_3012,2.2190092866292503
k_3013,2.4423879745342676
k_3014,2.3845773887403015
k_3015,-1.087860426827739
k_3016,-1.3085562139183222
k_3017,-1.4578733421549557
k_3018,-1.7749612569678497
k_3019,-1.4737884904454062
k_3020,-1.6604405343804733
k_3021,-1.8926191348184973
k_3022,-1.9346249733302918
k_3023,-2.237292667337421
k_3024,-2.0743874920455534
k_3025,-1.7988160134711202
k_3026,-1.8059412769251488
k_3027,-1.6677299955904106
k_3028,2.154184053402882
k_3029,2.294727607214256
k_3030,2.384896417108796
k_3031,2.4838412488967885
k_3032,2.4899156751058937
k_3033,2.214125716178035
k_3034,2.116076438352829
k_3035,2.1742810773830654
k_3036,1.7545819161626777
k_3037,-1.9775063807453908
k_3038,-1.9363418088596367
k_3039,-2.0123172146983
k_3040,-2.1068607910900163
k_3041,-2.2028272060990868
k_3042,-2.0953714867967776
k_3043,-2.092525601924454
k_3044,-2.155188047680686
k_3045,-1.846277498743894
k_3046,-1.7075881641850568
k_3047,-1.6362219636281756
k_3048,-1.486704945873627
k_3049,-1.5775109937584382
k_3050,-1.7995093185574815
k_3051,-2.06705946004968
k_3052,-1.9517362686881272
k_3053,-1.9165818072172947
k_3054,-1.9064955533096968
k_3055,-2.078558606080289
k_3056,-1.935642133489213
k_3057,-2.0890133181145876
k_3058,-1.8994996667135409
k_3059,-2.067989849193679
k_3060,-2.3905308132498417
k_3061,-2.2148585439116886
k_3062,-2.326133330444557
k_3063,-2.338934392836664
k_3064,-1.9041675007302223
k_3065,-2.112675021155817
k_3066,-1.949118393979799
k_3067,-2.045750880723207
k_3068,-2.3833590750788294
k_3069,-2.2400956842280833
k_3070,-2.1848570365981557
k_3071,-2.5606693433356726
k_3072,-2.1594245452338496
k_3073,-2.4403852966615833
k_3074,-2.219146239935947
k_3075,-2.098249650635241
k_3076,-1.7254096170336333
k_3077,-1.7797353734476316
k_3078,-1.8797341914071235
k_3079,-1.8306337315057604
k_3080,-1.9415518936842089
k_3081,-1.651671062606455
k_3082,-1.5795072246977082
k_3083,-1.7451400059602398
k_3084,-1.7524070323097822
k_3085,-1.2300850906081005
k_3086,-1.456909056208156
k_3087,-1.482154018533132
k_3088,-1.3957411959485977
k_3089,-1.4735188080578974
k_3090,-1.3125691993269617
k_3091,-1.020617215106632
k_3092,-0.7488442641848134
k_3093,-0.7539321453146106
k_3094,-0.8306422116723968
k_3095,-0.9849518501136767
k_3096,-1.0924526385187603
k_3097,-1.420958414827046
k_3098,-1.3781602283092078
k_3099,-1.656994219825653
k_3100,1.5867992599746368
k_3101,1.697269434898855
k_3102,1.901503367713507
k_3103,2.148690836752331
k_3104,1.7674209704086783
k_3105,2.0877963169440634
k_3106,1.9843618408441976
k_3107,2.2169542317371103
k_3108,2.255240167849011
k_3109,2.5318310556984995
k_3110,2.2268862665746836
k_3111,2.3732222981355795
k_3112,2.388565982300877
k_3113,2.4836616666376234
k_3114,2.461432737073035
k_3115,2.131236882664275
k_3116,2.230723962926668
k_3117,-1.2429900355902257
k_3118,-1.7005021580735213
k_3119,-1.320717790886633
k_3120,-1.8993899888138341
k_3121,-1.5731174151337235
k_3122,-1.6476049372166546
k_3123,-2.2663277201317698
k_3124,-2.032523106048516
k_3125,-1.821029198552765
k_3126,-1.7186538085761602
k_3127,-1.872649897164259
k_3128,-1.5238846325345727
k_3129,-1.2394247802302083
k_3130,2.4827390354334034
k_3131,2.499943296868519
k_3132,2.437949335206482
k_3133,2.238586517301442
k_3134,2.105066770965801
k_3135,2.2526421990144483
k_3136,2.0527461350948917
k_3137,-1.7666123177756958
k_3138,-2.137935306762631
k_3139,-2.166696286227531
k_3140,-2.019798474922014
k_3141,-2.0231455733680774
k_3142,-1.9177482118121827
k_3143,-1.9615317185476826
k_3144,-2.0695439837304295
k_3145,-1.8895790232839864
k_3146,-1.8120938820143946
k_3147,-1.6355771738871796
k_3148,-1.7695539500287967
k_3149,-1.5688292572580222
k_3150,-1.613937845912342
k_3151,-2.141213685033577
k_3152,-1.9947267764437762
k_3153,-1.9683240059021365
k_3154,-1.924614338714807
k_3155,-1.9284787959532403
k_3156,-2.0632962733690974
k_3157,-1.9852075518521872
k_3158,-1.972645618597063
k_3159,-2.2093970347333496
k_3160,-2.096052814727276
k_3161,-1.9110915609385828
k_3162,-1.9443342495613218
k_3163,-2.1435783643347763
k_3164,-2.342667010022004
k_3165,-2.2093696855885305
k_3166,-2.0337383446193464
k_3167,-1.9700216041364953
k_3168,-2.178948999851633
k_3169,-2.1947465767204655
k_3170,-2.249000946352549
k_3171,-2.143224918328718
k_3172,-2.1149564710002595
k_3173,-1.8804220847051745
k_3174,-1.7974196892889478
k_3175,-1.6828260891605051
k_3176,-1.7904267166991072
k_3177,-1.7994355540615055
k_3178,-1.9803023432490834
k_3179,-2.0580072140594403
k_3180,-1.8157302825864645
k_3181,-1.7627633482526721
k_3182,-1.5697355328661895
k_3183,-1.5594037036111075
k_3184,-1.444228283158099
k_3185,-1.0413433324824493
k_3186,-1.284612512533048
k_3187,-1.1829702227129344
k_3188,-1.5168030687286764
k_3189,-1.4099110485957849
k_3190,-1.1636821576348453
k_3191,-0.9167932510907659
k_3192,-0.9809700293561834
k_3193,-0.6627723178210392
k_3194,-1.1490722664415705
k_3195,-0.7307101327623426
k_3196,-0.9199887441903929
k_3197,2.050452495773122
k_3198,2.0920481311293626
k_3199,2.430388696094402
k_3200,1.9564680327848454
k_3201,1.9941164436801568
k_3202,2.016657609959818
k_3203,2.526791372807578
k_3204,2.340103589237794
k_3205,2.3765193683808663
k_3206,2.1902885075233707
k_3207,1.9402876435364993
k_3208,2.105577659102724
