obsnme,obsval,weight,obgnme,cycle
ho_1529,39.900123596191406,5,obgnme,-1
ho_153,39.994163513183594,5,obgnme,-1
ho_1530,39.9724006652832,5,obgnme,-1
ho_1531,39.907901763916016,5,obgnme,-1
ho_1532,39.27932357788086,5,obgnme,-1
ho_1533,38.985469818115234,5,obgnme,-1
ho_1534,38.97941589355469,5,obgnme,-1
ho_1535,39.64827346801758,5,obgnme,-1
ho_1536,39.72608184814453,5,obgnme,-1
ho_1537,39.905826568603516,5,obgnme,-1
ho_1538,39.67513656616211,5,obgnme,-1
ho_1539,39.88141632080078,5,obgnme,-1
ho_154,39.96925354003906,5,obgnme,-1
ho_1540,39.999263763427734,5,obgnme,-1
ho_1541,39.992454528808594,5,obgnme,-1
ho_1542,39.96147918701172,5,obgnme,-1
ho_1543,39.151676177978516,5,obgnme,-1
ho_1544,38.96915817260742,5,obgnme,-1
ho_1545,38.01130676269531,5,obgnme,-1
ho_1546,39.64746856689453,5,obgnme,-1
ho_1547,39.91197967529297,5,obgnme,-1
ho_1548,39.678863525390625,5,obgnme,-1
ho_1549,39.96450424194336,5,obgnme,-1
ho_155,39.99856185913086,5,obgnme,-1
ho_1550,39.99996566772461,5,obgnme,-1
ho_1551,39.999629974365234,5,obgnme,-1
ho_1552,39.98285675048828,5,obgnme,-1
ho_1553,39.22339630126953,5,obgnme,-1
ho_1554,38.979801177978516,5,obgnme,-1
ho_1555,37.310115814208984,5,obgnme,-1
ho_1556,39.65007019042969,5,obgnme,-1
ho_1557,39.79158401489258,5,obgnme,-1
ho_1558,39.681766510009766,5,obgnme,-1
ho_1559,39.998313903808594,5,obgnme,-1
ho_156,39.9986572265625,5,obgnme,-1
ho_1560,39.999996185302734,5,obgnme,-1
ho_1561,39.99992752075195,5,obgnme,-1
ho_1562,39.976200103759766,5,obgnme,-1
ho_1563,39.08810043334961,5,obgnme,-1
ho_1564,39.11759948730469,5,obgnme,-1
ho_1565,39.96552658081055,5,obgnme,-1
ho_1566,39.913448333740234,5,obgnme,-1
ho_1567,39.688079833984375,5,obgnme,-1
ho_1568,39.99275207519531,5,obgnme,-1
ho_1569,39.9996337890625,5,obgnme,-1
ho_157,39.99998474121094,5,obgnme,-1
ho_1570,39.999942779541016,5,obgnme,-1
ho_1571,39.99999237060547,5,obgnme,-1
ho_1572,39.988033294677734,5,obgnme,-1
ho_1573,38.99968338012695,5,obgnme,-1
ho_1574,39.21831130981445,5,obgnme,-1
ho_1575,39.93122482299805,5,obgnme,-1
ho_1576,39.72844314575195,5,obgnme,-1
ho_1577,39.82084274291992,5,obgnme,-1
ho_1578,39.99724578857422,5,obgnme,-1
ho_1579,39.99983596801758,5,obgnme,-1
ho_158,39.999656677246094,5,obgnme,-1
ho_1580,39.99993896484375,5,obgnme,-1
ho_1581,39.99909973144531,5,obgnme,-1
ho_1582,39.873756408691406,5,obgnme,-1
ho_1583,39.00733947753906,5,obgnme,-1
ho_1584,39.55794143676758,5,obgnme,-1
ho_1585,39.949710845947266,5,obgnme,-1
ho_1586,39.70923614501953,5,obgnme,-1
ho_1587,39.92109680175781,5,obgnme,-1
ho_1588,39.98894119262695,5,obgnme,-1
ho_1589,39.99989318847656,5,obgnme,-1
ho_159,40.0,5,obgnme,-1
ho_1590,39.99993896484375,5,obgnme,-1
ho_1591,39.9821891784668,5,obgnme,-1
ho_1592,39.45656204223633,5,obgnme,-1
ho_1593,39.00959396362305,5,obgnme,-1
ho_1594,39.453853607177734,5,obgnme,-1
ho_1595,39.90228271484375,5,obgnme,-1
ho_1596,39.71235656738281,5,obgnme,-1
ho_1597,39.956016540527344,5,obgnme,-1
ho_1598,39.999725341796875,5,obgnme,-1
ho_1599,39.99989318847656,5,obgnme,-1
ho_16,40.0,5,obgnme,-1
ho_160,40.0,5,obgnme,-1
ho_1600,39.90755844116211,5,obgnme,-1
ho_1601,39.57143020629883,5,obgnme,-1
ho_1602,38.9331169128418,5,obgnme,-1
ho_1603,38.969520568847656,5,obgnme,-1
ho_1604,39.778621673583984,5,obgnme,-1
ho_1605,39.72823715209961,5,obgnme,-1
ho_1606,39.63388442993164,5,obgnme,-1
ho_1607,39.64162826538086,5,obgnme,-1
ho_1608,39.84890365600586,5,obgnme,-1
ho_1609,39.942073822021484,5,obgnme,-1
ho_161,40.0,5,obgnme,-1
ho_1610,39.85670852661133,5,obgnme,-1
ho_1611,39.225032806396484,5,obgnme,-1
ho_1612,38.93359375,5,obgnme,-1
ho_1613,38.93008041381836,5,obgnme,-1
ho_1614,39.31180191040039,5,obgnme,-1
ho_1615,39.62886047363281,5,obgnme,-1
ho_1616,39.62955856323242,5,obgnme,-1
ho_1617,39.68051528930664,5,obgnme,-1
ho_1618,39.6455078125,5,obgnme,-1
ho_1619,39.942054748535156,5,obgnme,-1
ho_162,40.0,5,obgnme,-1
ho_1620,39.87546920776367,5,obgnme,-1
ho_1621,39.52864456176758,5,obgnme,-1
ho_1622,38.932559967041016,5,obgnme,-1
ho_1623,38.945125579833984,5,obgnme,-1
ho_1624,38.924495697021484,5,obgnme,-1
ho_1625,39.627017974853516,5,obgnme,-1
ho_1626,39.652530670166016,5,obgnme,-1
ho_1627,39.75009536743164,5,obgnme,-1
ho_1628,39.64691925048828,5,obgnme,-1
ho_1629,39.88710403442383,5,obgnme,-1
ho_163,39.98858642578125,5,obgnme,-1
ho_1630,39.96623229980469,5,obgnme,-1
ho_1631,39.89156723022461,5,obgnme,-1
ho_1632,39.22748947143555,5,obgnme,-1
ho_1633,38.92738723754883,5,obgnme,-1
ho_1634,38.92135238647461,5,obgnme,-1
ho_1635,39.62093734741211,5,obgnme,-1
ho_1636,39.700565338134766,5,obgnme,-1
ho_1637,39.88898849487305,5,obgnme,-1
ho_1638,39.648311614990234,5,obgnme,-1
ho_1639,39.86620330810547,5,obgnme,-1
ho_164,39.99059295654297,5,obgnme,-1
ho_1640,39.9989128112793,5,obgnme,-1
ho_1641,39.99016571044922,5,obgnme,-1
ho_1642,39.951698303222656,5,obgnme,-1
ho_1643,39.09651565551758,5,obgnme,-1
ho_1644,38.91105651855469,5,obgnme,-1
ho_1645,37.98037338256836,5,obgnme,-1
ho_1646,39.620140075683594,5,obgnme,-1
ho_1647,39.8962516784668,5,obgnme,-1
ho_1648,39.65211868286133,5,obgnme,-1
ho_1649,39.957069396972656,5,obgnme,-1
ho_165,40.0,5,obgnme,-1
ho_1650,39.999942779541016,5,obgnme,-1
ho_1651,39.99943161010742,5,obgnme,-1
ho_1652,39.977787017822266,5,obgnme,-1
ho_1653,39.168914794921875,5,obgnme,-1
ho_1654,38.92157745361328,5,obgnme,-1
ho_1655,37.18262481689453,5,obgnme,-1
ho_1656,39.62278366088867,5,obgnme,-1
ho_1657,39.76777267456055,5,obgnme,-1
ho_1658,39.65507888793945,5,obgnme,-1
ho_1659,39.997642517089844,5,obgnme,-1
ho_166,40.0,5,obgnme,-1
ho_1660,39.9999885559082,5,obgnme,-1
ho_1661,39.9998779296875,5,obgnme,-1
ho_1662,39.96974182128906,5,obgnme,-1
ho_1663,39.03052520751953,5,obgnme,-1
ho_1664,39.060821533203125,5,obgnme,-1
ho_1665,39.95560073852539,5,obgnme,-1
ho_1666,39.89917755126953,5,obgnme,-1
ho_1667,39.661502838134766,5,obgnme,-1
ho_1668,39.99066925048828,5,obgnme,-1
ho_1669,39.999473571777344,5,obgnme,-1
ho_167,39.9996223449707,5,obgnme,-1
ho_1670,39.99991226196289,5,obgnme,-1
ho_1671,39.99998474121094,5,obgnme,-1
ho_1672,39.984256744384766,5,obgnme,-1
ho_1673,38.94140625,5,obgnme,-1
ho_1674,39.16611099243164,5,obgnme,-1
ho_1675,39.917808532714844,5,obgnme,-1
ho_1676,39.70317840576172,5,obgnme,-1
ho_1677,39.80032730102539,5,obgnme,-1
ho_1678,39.99627685546875,5,obgnme,-1
ho_1679,39.99974822998047,5,obgnme,-1
ho_168,40.0,5,obgnme,-1
ho_1680,39.999908447265625,5,obgnme,-1
ho_1681,39.99867630004883,5,obgnme,-1
ho_1682,39.852294921875,5,obgnme,-1
ho_1683,38.949039459228516,5,obgnme,-1
ho_1684,39.51215362548828,5,obgnme,-1
ho_1685,39.937522888183594,5,obgnme,-1
ho_1686,39.683074951171875,5,obgnme,-1
ho_1687,39.9097900390625,5,obgnme,-1
ho_1688,39.9862174987793,5,obgnme,-1
ho_1689,39.99983596801758,5,obgnme,-1
ho_169,40.0,5,obgnme,-1
ho_1690,39.999908447265625,5,obgnme,-1
ho_1691,39.977603912353516,5,obgnme,-1
ho_1692,39.40746307373047,5,obgnme,-1
ho_1693,38.951290130615234,5,obgnme,-1
ho_1694,39.40569305419922,5,obgnme,-1
ho_1695,39.88212966918945,5,obgnme,-1
ho_1696,39.686248779296875,5,obgnme,-1
ho_1697,39.94743347167969,5,obgnme,-1
ho_1698,39.99957275390625,5,obgnme,-1
ho_1699,39.999839782714844,5,obgnme,-1
ho_17,40.0,5,obgnme,-1
ho_170,40.0,5,obgnme,-1
ho_1700,39.89398956298828,5,obgnme,-1
ho_1701,39.53477096557617,5,obgnme,-1
ho_1702,38.87654495239258,5,obgnme,-1
ho_1703,38.91287612915039,5,obgnme,-1
ho_1704,39.74737548828125,5,obgnme,-1
ho_1705,39.70269775390625,5,obgnme,-1
ho_1706,39.60685348510742,5,obgnme,-1
ho_1707,39.61473846435547,5,obgnme,-1
ho_1708,39.83297348022461,5,obgnme,-1
ho_1709,39.9326286315918,5,obgnme,-1
ho_171,40.0,5,obgnme,-1
ho_1710,39.84015655517578,5,obgnme,-1
ho_1711,39.17848587036133,5,obgnme,-1
ho_1712,38.87703323364258,5,obgnme,-1
ho_1713,38.873504638671875,5,obgnme,-1
ho_1714,39.262596130371094,5,obgnme,-1
ho_1715,39.60173797607422,5,obgnme,-1
ho_1716,39.60245132446289,5,obgnme,-1
ho_1717,39.653778076171875,5,obgnme,-1
ho_1718,39.61869812011719,5,obgnme,-1
ho_1719,39.93260955810547,5,obgnme,-1
ho_172,40.0,5,obgnme,-1
ho_1720,39.859962463378906,5,obgnme,-1
ho_1721,39.49323272705078,5,obgnme,-1
ho_1722,38.875999450683594,5,obgnme,-1
ho_1723,38.88809585571289,5,obgnme,-1
ho_1724,38.8679313659668,5,obgnme,-1
ho_1725,39.59987258911133,5,obgnme,-1
ho_1726,39.62571716308594,5,obgnme,-1
ho_1727,39.72475051879883,5,obgnme,-1
ho_1728,39.62013626098633,5,obgnme,-1
ho_1729,39.87364959716797,5,obgnme,-1
ho_173,39.976688385009766,5,obgnme,-1
ho_1730,39.9594841003418,5,obgnme,-1
ho_1731,39.87443542480469,5,obgnme,-1
ho_1732,39.176673889160156,5,obgnme,-1
ho_1733,38.87081527709961,5,obgnme,-1
ho_1734,38.86479187011719,5,obgnme,-1
ho_1735,39.59374237060547,5,obgnme,-1
ho_1736,39.674949645996094,5,obgnme,-1
ho_1737,39.87120056152344,5,obgnme,-1
ho_1738,39.621551513671875,5,obgnme,-1
ho_1739,39.8505859375,5,obgnme,-1
ho_174,39.9952507019043,5,obgnme,-1
ho_1740,39.998451232910156,5,obgnme,-1
ho_1741,39.987510681152344,5,obgnme,-1
ho_1742,39.9408073425293,5,obgnme,-1
ho_1743,39.04253387451172,5,obgnme,-1
ho_1744,38.854469299316406,5,obgnme,-1
ho_1745,37.9500846862793,5,obgnme,-1
ho_1746,39.592952728271484,5,obgnme,-1
ho_1747,39.87959289550781,5,obgnme,-1
ho_1748,39.62541198730469,5,obgnme,-1
ho_1749,39.94902038574219,5,obgnme,-1
ho_175,40.0,5,obgnme,-1
ho_1750,39.99990463256836,5,obgnme,-1
ho_1751,39.99916076660156,5,obgnme,-1
ho_1752,39.971981048583984,5,obgnme,-1
ho_1753,39.11547088623047,5,obgnme,-1
ho_1754,38.86488723754883,5,obgnme,-1
ho_1755,37.065887451171875,5,obgnme,-1
ho_1756,39.59562683105469,5,obgnme,-1
ho_1757,39.74364471435547,5,obgnme,-1
ho_1758,39.628414154052734,5,obgnme,-1
ho_1759,39.99681091308594,5,obgnme,-1
ho_176,39.999908447265625,5,obgnme,-1
ho_1760,39.99998474121094,5,obgnme,-1
ho_1761,39.99980545043945,5,obgnme,-1
ho_1762,39.96247482299805,5,obgnme,-1
ho_1763,38.97430419921875,5,obgnme,-1
ho_1764,39.0052604675293,5,obgnme,-1
ho_1765,39.944183349609375,5,obgnme,-1
ho_1766,39.884212493896484,5,obgnme,-1
ho_1767,39.63493728637695,5,obgnme,-1
ho_1768,39.9882926940918,5,obgnme,-1
ho_1769,39.999271392822266,5,obgnme,-1
ho_177,39.9999885559082,5,obgnme,-1
ho_1770,39.9998664855957,5,obgnme,-1
ho_1771,39.99997329711914,5,obgnme,-1
ho_1772,39.979835510253906,5,obgnme,-1
ho_1773,38.88467788696289,5,obgnme,-1
ho_1774,39.11496353149414,5,obgnme,-1
ho_1775,39.90336227416992,5,obgnme,-1
ho_1776,39.67775344848633,5,obgnme,-1
ho_1777,39.779544830322266,5,obgnme,-1
ho_1778,39.9951171875,5,obgnme,-1
ho_1779,39.999629974365234,5,obgnme,-1
ho_178,40.0,5,obgnme,-1
ho_1780,39.9998664855957,5,obgnme,-1
ho_1781,39.99813461303711,5,obgnme,-1
ho_1782,39.82987976074219,5,obgnme,-1
ho_1783,38.89229965209961,5,obgnme,-1
ho_1784,39.46648025512695,5,obgnme,-1
ho_1785,39.92403793334961,5,obgnme,-1
ho_1786,39.656890869140625,5,obgnme,-1
ho_1787,39.898109436035156,5,obgnme,-1
ho_1788,39.98319625854492,5,obgnme,-1
ho_1789,39.99976348876953,5,obgnme,-1
ho_179,40.0,5,obgnme,-1
ho_1790,39.9998664855957,5,obgnme,-1
ho_1791,39.97249221801758,5,obgnme,-1
ho_1792,39.35897445678711,5,obgnme,-1
ho_1793,38.89454650878906,5,obgnme,-1
ho_1794,39.3579216003418,5,obgnme,-1
ho_1795,39.86051940917969,5,obgnme,-1
ho_1796,39.66010665893555,5,obgnme,-1
ho_1797,39.93825149536133,5,obgnme,-1
ho_1798,39.999359130859375,5,obgnme,-1
ho_1799,39.9997673034668,5,obgnme,-1
ho_18,40.0,5,obgnme,-1
ho_180,40.0,5,obgnme,-1
ho_1800,39.87967300415039,5,obgnme,-1
ho_1801,39.49836349487305,5,obgnme,-1
ho_1802,38.82133865356445,5,obgnme,-1
ho_1803,38.85757064819336,5,obgnme,-1
ho_1804,39.71514129638672,5,obgnme,-1
ho_1805,39.676910400390625,5,obgnme,-1
ho_1806,39.57988739013672,5,obgnme,-1
ho_1807,39.58790969848633,5,obgnme,-1
ho_1808,39.81669998168945,5,obgnme,-1
ho_1809,39.92259979248047,5,obgnme,-1
ho_181,40.0,5,obgnme,-1
ho_1810,39.822998046875,5,obgnme,-1
ho_1811,39.13283157348633,5,obgnme,-1
ho_1812,38.82183837890625,5,obgnme,-1
ho_1813,38.81829833984375,5,obgnme,-1
ho_1814,39.214088439941406,5,obgnme,-1
ho_1815,39.57469177246094,5,obgnme,-1
ho_1816,39.57542037963867,5,obgnme,-1
ho_1817,39.62705612182617,5,obgnme,-1
ho_1818,39.591941833496094,5,obgnme,-1
ho_1819,39.922576904296875,5,obgnme,-1
ho_182,40.0,5,obgnme,-1
ho_1820,39.843814849853516,5,obgnme,-1
ho_1821,39.45815658569336,5,obgnme,-1
ho_1822,38.820804595947266,5,obgnme,-1
ho_1823,38.83245849609375,5,obgnme,-1
ho_1824,38.812740325927734,5,obgnme,-1
ho_1825,39.57280349731445,5,obgnme,-1
ho_1826,39.59893035888672,5,obgnme,-1
ho_1827,39.69923400878906,5,obgnme,-1
ho_1828,39.593406677246094,5,obgnme,-1
ho_1829,39.85976791381836,5,obgnme,-1
ho_183,39.979248046875,5,obgnme,-1
ho_1830,39.95218276977539,5,obgnme,-1
ho_1831,39.85660934448242,5,obgnme,-1
ho_1832,39.12680435180664,5,obgnme,-1
ho_1833,38.815608978271484,5,obgnme,-1
ho_1834,38.80959701538086,5,obgnme,-1
ho_1835,39.566627502441406,5,obgnme,-1
ho_1836,39.64925765991211,5,obgnme,-1
ho_1837,39.85255813598633,5,obgnme,-1
ho_1838,39.59484100341797,5,obgnme,-1
ho_1839,39.834598541259766,5,obgnme,-1
ho_184,39.999935150146484,5,obgnme,-1
ho_1840,39.99787139892578,5,obgnme,-1
ho_1841,39.984474182128906,5,obgnme,-1
ho_1842,39.92885971069336,5,obgnme,-1
ho_1843,38.98963928222656,5,obgnme,-1
ho_1844,38.799251556396484,5,obgnme,-1
ho_1845,37.920318603515625,5,obgnme,-1
ho_1846,39.56584548950195,5,obgnme,-1
ho_1847,39.862091064453125,5,obgnme,-1
ho_1848,39.59876251220703,5,obgnme,-1
ho_1849,39.94038009643555,5,obgnme,-1
ho_185,40.0,5,obgnme,-1
ho_1850,39.999847412109375,5,obgnme,-1
ho_1851,39.99880599975586,5,obgnme,-1
ho_1852,39.9654426574707,5,obgnme,-1
ho_1853,39.06304931640625,5,obgnme,-1
ho_1854,38.80957794189453,5,obgnme,-1
ho_1855,36.95854949951172,5,obgnme,-1
ho_1856,39.56855773925781,5,obgnme,-1
ho_1857,39.71924591064453,5,obgnme,-1
ho_1858,39.601810455322266,5,obgnme,-1
ho_1859,39.99580383300781,5,obgnme,-1
ho_186,39.99985122680664,5,obgnme,-1
ho_1860,39.999977111816406,5,obgnme,-1
ho_1861,39.99970626831055,5,obgnme,-1
ho_1862,39.95442199707031,5,obgnme,-1
ho_1863,38.91938781738281,5,obgnme,-1
ho_1864,38.95090103149414,5,obgnme,-1
ho_1865,39.931270599365234,5,obgnme,-1
ho_1866,39.86861801147461,5,obgnme,-1
ho_1867,39.60846710205078,5,obgnme,-1
ho_1868,39.985618591308594,5,obgnme,-1
ho_1869,39.9990234375,5,obgnme,-1
ho_187,40.0,5,obgnme,-1
ho_1870,39.999813079833984,5,obgnme,-1
ho_1871,39.99995803833008,5,obgnme,-1
ho_1872,39.97475814819336,5,obgnme,-1
ho_1873,38.82932662963867,5,obgnme,-1
ho_1874,39.06488037109375,5,obgnme,-1
ho_1875,39.887939453125,5,obgnme,-1
ho_1876,39.65239715576172,5,obgnme,-1
ho_1877,39.75857162475586,5,obgnme,-1
ho_1878,39.9937629699707,5,obgnme,-1
ho_1879,39.99947738647461,5,obgnme,-1
ho_188,40.0,5,obgnme,-1
ho_1880,39.99980926513672,5,obgnme,-1
ho_1881,39.99745178222656,5,obgnme,-1
ho_1882,39.80664825439453,5,obgnme,-1
ho_1883,38.83694076538086,5,obgnme,-1
ho_1884,39.42100143432617,5,obgnme,-1
ho_1885,39.9093132019043,5,obgnme,-1
ho_1886,39.63083267211914,5,obgnme,-1
ho_1887,39.886085510253906,5,obgnme,-1
ho_1888,39.979888916015625,5,obgnme,-1
ho_1889,39.999671936035156,5,obgnme,-1
ho_189,40.0,5,obgnme,-1
ho_1890,39.99980926513672,5,obgnme,-1
ho_1891,39.96687316894531,5,obgnme,-1
ho_1892,39.31113052368164,5,obgnme,-1
ho_1893,38.83918762207031,5,obgnme,-1
ho_1894,39.31059646606445,5,obgnme,-1
ho_1895,39.83759689331055,5,obgnme,-1
ho_1896,39.63409423828125,5,obgnme,-1
ho_1897,39.92852020263672,5,obgnme,-1
ho_1898,39.99907684326172,5,obgnme,-1
ho_1899,39.99967575073242,5,obgnme,-1
ho_19,40.0,5,obgnme,-1
ho_190,40.0,5,obgnme,-1
ho_1900,39.86471176147461,5,obgnme,-1
ho_1901,39.46221923828125,5,obgnme,-1
ho_1902,38.767417907714844,5,obgnme,-1
ho_1903,38.80353546142578,5,obgnme,-1
ho_1904,39.682064056396484,5,obgnme,-1
ho_1905,39.650917053222656,5,obgnme,-1
ho_1906,39.553001403808594,5,obgnme,-1
ho_1907,39.561153411865234,5,obgnme,-1
ho_1908,39.80009841918945,5,obgnme,-1
ho_1909,39.91200637817383,5,obgnme,-1
ho_191,40.0,5,obgnme,-1
ho_1910,39.80531311035156,5,obgnme,-1
ho_1911,39.08800506591797,5,obgnme,-1
ho_1912,38.7679328918457,5,obgnme,-1
ho_1913,38.764373779296875,5,obgnme,-1
ho_1914,39.166259765625,5,obgnme,-1
ho_1915,39.5477294921875,5,obgnme,-1
ho_1916,39.54846954345703,5,obgnme,-1
ho_1917,39.600372314453125,5,obgnme,-1
ho_1918,39.56525802612305,5,obgnme,-1
ho_1919,39.911983489990234,5,obgnme,-1
ho_192,39.999794006347656,5,obgnme,-1
ho_1920,39.82710647583008,5,obgnme,-1
ho_1921,39.423397064208984,5,obgnme,-1
ho_1922,38.76689910888672,5,obgnme,-1
ho_1923,38.77812957763672,5,obgnme,-1
ho_1924,38.75883102416992,5,obgnme,-1
ho_1925,39.54581832885742,5,obgnme,-1
ho_1926,39.57218933105469,5,obgnme,-1
ho_1927,39.673583984375,5,obgnme,-1
ho_1928,39.56674575805664,5,obgnme,-1
ho_1929,39.8454704284668,5,obgnme,-1
ho_193,39.97994613647461,5,obgnme,-1
ho_1930,39.94434356689453,5,obgnme,-1
ho_1931,39.838172912597656,5,obgnme,-1
ho_1932,39.07783508300781,5,obgnme,-1
ho_1933,38.76169204711914,5,obgnme,-1
ho_1934,38.75569152832031,5,obgnme,-1
ho_1935,39.53960037231445,5,obgnme,-1
ho_1936,39.62349319458008,5,obgnme,-1
ho_1937,39.833152770996094,5,obgnme,-1
ho_1938,39.56820297241211,5,obgnme,-1
ho_1939,39.81825637817383,5,obgnme,-1
ho_194,39.999629974365234,5,obgnme,-1
ho_1940,39.997161865234375,5,obgnme,-1
ho_1941,39.98105239868164,5,obgnme,-1
ho_1942,39.9159049987793,5,obgnme,-1
ho_1943,38.937782287597656,5,obgnme,-1
ho_1944,38.745323181152344,5,obgnme,-1
ho_1945,37.8909797668457,5,obgnme,-1
ho_1946,39.538822174072266,5,obgnme,-1
ho_1947,39.843814849853516,5,obgnme,-1
ho_1948,39.572174072265625,5,obgnme,-1
ho_1949,39.931182861328125,5,obgnme,-1
ho_195,40.0,5,obgnme,-1
ho_1950,39.9997673034668,5,obgnme,-1
ho_1951,39.998355865478516,5,obgnme,-1
ho_1952,39.958194732666016,5,obgnme,-1
ho_1953,39.011600494384766,5,obgnme,-1
ho_1954,38.75555419921875,5,obgnme,-1
ho_1955,36.859439849853516,5,obgnme,-1
ho_1956,39.541568756103516,5,obgnme,-1
ho_1957,39.69462203979492,5,obgnme,-1
ho_1958,39.57526397705078,5,obgnme,-1
ho_1959,39.994606018066406,5,obgnme,-1
ho_196,39.999881744384766,5,obgnme,-1
ho_1960,39.999961853027344,5,obgnme,-1
ho_1961,39.999568939208984,5,obgnme,-1
ho_1962,39.94561767578125,5,obgnme,-1
ho_1963,38.865684509277344,5,obgnme,-1
ho_1964,38.89764404296875,5,obgnme,-1
ho_1965,39.91687774658203,5,obgnme,-1
ho_1966,39.85245132446289,5,obgnme,-1
ho_1967,39.58201217651367,5,obgnme,-1
ho_1968,39.98265075683594,5,obgnme,-1
ho_1969,39.99871826171875,5,obgnme,-1
ho_197,40.0,5,obgnme,-1
ho_1970,39.99974060058594,5,obgnme,-1
ho_1971,39.99993133544922,5,obgnme,-1
ho_1972,39.969024658203125,5,obgnme,-1
ho_1973,38.7752571105957,5,obgnme,-1
ho_1974,39.015777587890625,5,obgnme,-1
ho_1975,39.8715934753418,5,obgnme,-1
ho_1976,39.626976013183594,5,obgnme,-1
ho_1977,39.737449645996094,5,obgnme,-1
ho_1978,39.992210388183594,5,obgnme,-1
ho_1979,39.99928283691406,5,obgnme,-1
ho_198,40.0,5,obgnme,-1
ho_1980,39.999732971191406,5,obgnme,-1
ho_1981,39.99661636352539,5,obgnme,-1
ho_1982,39.78270721435547,5,obgnme,-1
ho_1983,38.78285598754883,5,obgnme,-1
ho_1984,39.37578582763672,5,obgnme,-1
ho_1985,39.893409729003906,5,obgnme,-1
ho_1986,39.604705810546875,5,obgnme,-1
ho_1987,39.87376022338867,5,obgnme,-1
ho_1988,39.97630310058594,5,obgnme,-1
ho_1989,39.99955368041992,5,obgnme,-1
ho_199,40.0,5,obgnme,-1
ho_1990,39.99973678588867,5,obgnme,-1
ho_1991,39.96076965332031,5,obgnme,-1
ho_1992,39.26396942138672,5,obgnme,-1
ho_1993,38.785099029541016,5,obgnme,-1
ho_1994,39.26373291015625,5,obgnme,-1
ho_1995,39.81348419189453,5,obgnme,-1
ho_1996,39.608001708984375,5,obgnme,-1
ho_1997,39.918270111083984,5,obgnme,-1
ho_1998,39.99871826171875,5,obgnme,-1
ho_1999,39.99955749511719,5,obgnme,-1
ho_2,40.0,5,obgnme,-1
ho_20,40.0,5,obgnme,-1
ho_200,39.99995422363281,5,obgnme,-1
ho_2000,39.84910583496094,5,obgnme,-1
ho_2001,39.42632293701172,5,obgnme,-1
ho_2002,38.7147102355957,5,obgnme,-1
ho_2003,38.750694274902344,5,obgnme,-1
ho_2004,39.64828109741211,5,obgnme,-1
ho_2005,39.62474060058594,5,obgnme,-1
ho_2006,39.52618408203125,5,obgnme,-1
ho_2007,39.53445816040039,5,obgnme,-1
ho_2008,39.78317642211914,5,obgnme,-1
ho_2009,39.900882720947266,5,obgnme,-1
ho_201,39.99740982055664,5,obgnme,-1
ho_2010,39.7871208190918,5,obgnme,-1
ho_2011,39.04396438598633,5,obgnme,-1
ho_2012,38.715232849121094,5,obgnme,-1
ho_2013,38.71166229248047,5,obgnme,-1
ho_2014,39.11910629272461,5,obgnme,-1
ho_2015,39.520835876464844,5,obgnme,-1
ho_2016,39.52158737182617,5,obgnme,-1
ho_2017,39.57373046875,5,obgnme,-1
ho_2018,39.53862762451172,5,obgnme,-1
ho_2019,39.90085983276367,5,obgnme,-1
ho_202,39.9046630859375,5,obgnme,-1
ho_2020,39.809871673583984,5,obgnme,-1
ho_2021,39.38893508911133,5,obgnme,-1
ho_2022,38.71419906616211,5,obgnme,-1
ho_2023,38.72503662109375,5,obgnme,-1
ho_2024,38.70613479614258,5,obgnme,-1
ho_2025,39.51890563964844,5,obgnme,-1
ho_2026,39.54547882080078,5,obgnme,-1
ho_2027,39.6478271484375,5,obgnme,-1
ho_2028,39.540138244628906,5,obgnme,-1
ho_2029,39.830772399902344,5,obgnme,-1
ho_203,39.92491149902344,5,obgnme,-1
ho_2030,39.93598937988281,5,obgnme,-1
ho_2031,39.81920623779297,5,obgnme,-1
ho_2032,39.02973556518555,5,obgnme,-1
ho_2033,38.708980560302734,5,obgnme,-1
ho_2034,38.7029914855957,5,obgnme,-1
ho_2035,39.51264572143555,5,obgnme,-1
ho_2036,39.5976676940918,5,obgnme,-1
ho_2037,39.81306076049805,5,obgnme,-1
ho_2038,39.5416145324707,5,obgnme,-1
ho_2039,39.80158615112305,5,obgnme,-1
ho_204,39.999942779541016,5,obgnme,-1
ho_2040,39.99630355834961,5,obgnme,-1
ho_2041,39.97724151611328,5,obgnme,-1
ho_2042,39.902015686035156,5,obgnme,-1
ho_2043,38.88691711425781,5,obgnme,-1
ho_2044,38.692604064941406,5,obgnme,-1
ho_2045,37.86201095581055,5,obgnme,-1
ho_2046,39.511878967285156,5,obgnme,-1
ho_2047,39.82483673095703,5,obgnme,-1
ho_2048,39.54563522338867,5,obgnme,-1
ho_2049,39.92145538330078,5,obgnme,-1
ho_205,39.998199462890625,5,obgnme,-1
ho_2050,39.99966049194336,5,obgnme,-1
ho_2051,39.99778747558594,5,obgnme,-1
ho_2052,39.950252532958984,5,obgnme,-1
ho_2053,38.961090087890625,5,obgnme,-1
ho_2054,38.70274353027344,5,obgnme,-1
ho_2055,36.76755142211914,5,obgnme,-1
ho_2056,39.51465606689453,5,obgnme,-1
ho_2057,39.66980743408203,5,obgnme,-1
ho_2058,39.54876708984375,5,obgnme,-1
ho_2059,39.99320983886719,5,obgnme,-1
ho_206,39.99089431762695,5,obgnme,-1
