parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,cycle
k_1881,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1882,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1883,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1884,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1885,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1886,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1887,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1888,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1889,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_189,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1890,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1891,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1892,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1893,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1894,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1895,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1896,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1897,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1898,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1899,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_19,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_190,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1900,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1901,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1902,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1903,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1904,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1905,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1906,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1907,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1908,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1909,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_191,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1910,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1911,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1912,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1913,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1914,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1915,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1916,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1917,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1918,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1919,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_192,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1920,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1921,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1922,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1923,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1924,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1925,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1926,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1927,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1928,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1929,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_193,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1930,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1931,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1932,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1933,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1934,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1935,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1936,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1937,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1938,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1939,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_194,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1940,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1941,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1942,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1943,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1944,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1945,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1946,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1947,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1948,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1949,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_195,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1950,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1951,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1952,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1953,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1954,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1955,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1956,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1957,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1958,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1959,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_196,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1960,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1961,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1962,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1963,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1964,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1965,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1966,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1967,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1968,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1969,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_197,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1970,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1971,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1972,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1973,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1974,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1975,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1976,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1977,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1978,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1979,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_198,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1980,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1981,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1982,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1983,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1984,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1985,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1986,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1987,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1988,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1989,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_199,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1990,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1991,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1992,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1993,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1994,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1995,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1996,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1997,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1998,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1999,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_20,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_200,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2000,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2001,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2002,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2003,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2004,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2005,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2006,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2007,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2008,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2009,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_201,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2010,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2011,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2012,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2013,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2014,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2015,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2016,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2017,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2018,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2019,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_202,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2020,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2021,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2022,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2023,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2024,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2025,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2026,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2027,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2028,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2029,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_203,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2030,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2031,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2032,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2033,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2034,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2035,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2036,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2037,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2038,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2039,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_204,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2040,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2041,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2042,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2043,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2044,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2045,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2046,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2047,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2048,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2049,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_205,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2050,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2051,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2052,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2053,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2054,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2055,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2056,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2057,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2058,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2059,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_206,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2060,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2061,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2062,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2063,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2064,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2065,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2066,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2067,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2068,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2069,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_207,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2070,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2071,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2072,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2073,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2074,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2075,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2076,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2077,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2078,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2079,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_208,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2080,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2081,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2082,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2083,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2084,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2085,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2086,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2087,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2088,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2089,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_209,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2090,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2091,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2092,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2093,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2094,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2095,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2096,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2097,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2098,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2099,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_21,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_210,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2100,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2101,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2102,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2103,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2104,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2105,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2106,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2107,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2108,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2109,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_211,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2110,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2111,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2112,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2113,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2114,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2115,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2116,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2117,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2118,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2119,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_212,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2120,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2121,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2122,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2123,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2124,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2125,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2126,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2127,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2128,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2129,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_213,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2130,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2131,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2132,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2133,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2134,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2135,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2136,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2137,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2138,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2139,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_214,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2140,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2141,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2142,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2143,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2144,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2145,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2146,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2147,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2148,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2149,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_215,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2150,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2151,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2152,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2153,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2154,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2155,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2156,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2157,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2158,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2159,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_216,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2160,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2161,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2162,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2163,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2164,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2165,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2166,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2167,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2168,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2169,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_217,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2170,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2171,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2172,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2173,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2174,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2175,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2176,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2177,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2178,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2179,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_218,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2180,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2181,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2182,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2183,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2184,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2185,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2186,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2187,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2188,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2189,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_219,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2190,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2191,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2192,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2193,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2194,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2195,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2196,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2197,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2198,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2199,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_22,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_220,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2200,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2201,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2202,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2203,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2204,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2205,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2206,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2207,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2208,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2209,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_221,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2210,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2211,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2212,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2213,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2214,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2215,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2216,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2217,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2218,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2219,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_222,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2220,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2221,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2222,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2223,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2224,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2225,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2226,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2227,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2228,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2229,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_223,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2230,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2231,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2232,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2233,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2234,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2235,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2236,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2237,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2238,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_2239,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
